0.03950879,0.07216515,0.04022925,0.0618875,0.2268603,0.02754164,0.1002703,0.5388743,0.0765008,0.0146848,0.08680975,0.09852046,0.01579839,0.06201125,0.03535147,0.07222027,0.0973238,0.03396437,0.03036665,0.02866784
0.03855927,0.07027712,0.03931923,0.06155982,0.2256063,0.02738969,0.1002597,0.5384721,0.07853123,0.0145858,0.08732913,0.09857871,0.01580009,0.06107797,0.0350533,0.07595763,0.09685237,0.0339663,0.0304037,0.02856273
0.03755834,0.06856014,0.03845848,0.06100673,0.22448,0.02728954,0.1002495,0.5472274,0.07958809,0.01448279,0.08782806,0.09863468,0.01580168,0.06077136,0.03636977,0.07448871,0.09697631,0.03397667,0.03043723,0.02846169
0.03662711,0.06665874,0.03766317,0.06060213,0.2222367,0.02716094,0.1002396,0.5538351,0.07938758,0.01450891,0.08727892,0.09868845,0.01580025,0.0606205,0.03603124,0.07253978,0.09709537,0.0339728,0.03042727,0.02836462
0.03587698,0.06797159,0.03691652,0.06013268,0.2212082,0.02705038,0.1002302,0.5608668,0.07942662,0.01440532,0.08777983,0.09874009,0.01579876,0.06015282,0.03571635,0.07077682,0.09720974,0.03397526,0.03040662,0.02827127
0.03498781,0.06886797,0.0361794,0.05952783,0.2230382,0.02692534,0.1002211,0.5590848,0.07865799,0.01462469,0.08826102,0.09878971,0.01579956,0.06172186,0.03540521,0.06826443,0.09731962,0.03398952,0.03039289,0.02818198
0.03411155,0.07009383,0.03567301,0.05889001,0.2508592,0.03884269,0.1002124,0.5631891,0.07910947,0.01452234,0.08784165,0.09883736,0.01579893,0.06322911,0.0351051,0.06600598,0.09742516,0.03402371,0.0304059,0.02809618
0.03332131,0.07127143,0.03498532,0.05858922,0.2563649,0.03822233,0.1002041,0.5712672,0.07995299,0.0146764,0.0883204,0.09888314,0.0157973,0.06300726,0.03481613,0.06362531,0.09752655,0.03411235,0.03040909,0.02801382
0.03273781,0.07240266,0.03430619,0.05825648,0.2546386,0.03763504,0.100196,0.5765063,0.07928571,0.01460026,0.08878031,0.09892713,0.01579668,0.0644639,0.03454163,0.06136266,0.09762394,0.03414114,0.03040986,0.02793507
0.03199957,0.07348934,0.03368946,0.05813438,0.252414,0.03706801,0.1001883,0.5728776,0.07876445,0.01449686,0.0892221,0.09896937,0.01581061,0.06586318,0.03427862,0.05976472,0.0977175,0.03415889,0.03042242,0.02785922
0.03125376,0.07453323,0.03321129,0.05895837,0.2569785,0.03655814,0.1001809,0.5794486,0.0784038,0.01481317,0.08938909,0.09900995,0.01580978,0.06720737,0.0340221,0.05835738,0.09780738,0.03425049,0.03040333,0.02778576
0.03054834,0.07553602,0.03268955,0.05894864,0.2551098,0.03667383,0.1001738,0.5858994,0.0779615,0.01470271,0.08980691,0.09904893,0.01581229,0.06623229,0.03377638,0.05626492,0.09789371,0.03441789,0.03038721,0.02771531
0.02991267,0.07337862,0.03211312,0.05879593,0.25936,0.03680504,0.1001669,0.5892852,0.07719368,0.01459286,0.09020828,0.09908638,0.01581099,0.06756195,0.03354974,0.05427207,0.09797665,0.0344081,0.03038582,0.02764756
0.0292779,0.07442687,0.03153054,0.05842482,0.2596608,0.03649249,0.1001604,0.594689,0.07653408,0.01457375,0.09059384,0.09731585,0.01580926,0.06883924,0.03335799,0.05234478,0.09805632,0.03440585,0.03036887,0.02758252
0.02875852,0.07543384,0.03096104,0.05832952,0.260222,0.03605717,0.100154,0.5998552,0.07601765,0.01446389,0.09096422,0.09742154,0.01580764,0.06981868,0.03445233,0.05048838,0.09813286,0.03442145,0.03034623,0.02752037
0.02822484,0.07640117,0.03048334,0.05760466,0.2597387,0.03599061,0.100148,0.6053896,0.07538734,0.01448326,0.09132002,0.09752307,0.01580638,0.06935474,0.03431036,0.05099223,0.09820638,0.03445693,0.03034943,0.02749184
0.0276206,0.0773304,0.0299768,0.05687157,0.2848564,0.06635123,0.1001422,0.6097401,0.07525255,0.0144032,0.0916618,0.09762061,0.01580513,0.06988268,0.0340637,0.04925719,0.098277,0.03446432,0.03033515,0.06289243
0.02703346,0.07487725,0.02996215,0.05616504,0.2804539,0.06942324,0.1001366,0.6119643,0.07449841,0.01435916,0.0908706,0.09572697,0.01580424,0.07086687,0.03381812,0.04751748,0.09834485,0.03446178,0.03031712,0.09790929
0.02647953,0.07586649,0.02965932,0.05548552,0.2716323,0.07746795,0.1001312,0.617287,0.074003,0.01427463,0.09123009,0.09505255,0.01580851,0.07157575,0.03358163,0.04584392,0.09841003,0.03452532,0.03029798,0.1315415
0.0259484,0.07410285,0.02917947,0.05483402,0.2686372,0.07603482,0.100126,0.6196793,0.0738112,0.01423657,0.08995779,0.09478592,0.01580764,0.07269499,0.03338049,0.04423982,0.09847263,0.03458436,0.03028327,0.1638361
0.02542846,0.0715591,0.02880757,0.05421136,0.2727588,0.09042303,0.1001211,0.6249347,0.07396058,0.0142268,0.08980102,0.09499123,0.01580898,0.07377017,0.03343781,0.04283145,0.09853277,0.03459957,0.0302535,0.1944126
0.02496499,0.06901611,0.0284621,0.05361058,0.2725316,0.1037968,0.1001163,0.6292121,0.07350694,0.01417612,0.08786533,0.09339131,0.01580781,0.074803,0.03321518,0.04134878,0.09859055,0.03468992,0.03023072,0.1882306
0.02449219,0.0666608,0.02801119,0.05304164,0.2989657,0.1132494,0.1001117,0.6311758,0.07344057,0.01428902,0.08602171,0.09205324,0.01580736,0.07579517,0.03345028,0.03995145,0.09864604,0.03497766,0.03020182,0.1818925
0.02403874,0.06797358,0.02763982,0.05252853,0.3026129,0.1101787,0.1001073,0.6334714,0.07346667,0.01420056,0.08375764,0.09084266,0.01581165,0.07674827,0.03324256,0.03868106,0.09869936,0.035092,0.03018357,0.1757604
0.02360456,0.06852946,0.02759406,0.05204363,0.3012188,0.107234,0.1001031,0.6275789,0.07311466,0.01558986,0.08367985,0.08925226,0.01581321,0.07582442,0.0331211,0.03736295,0.09875058,0.03509273,0.03015797,0.1698649
0.02324769,0.06976866,0.02717437,0.0516474,0.2966341,0.1041099,0.100099,0.6284478,0.07283676,0.01560977,0.0820686,0.08967547,0.0158117,0.07677637,0.03313424,0.03695492,0.09879977,0.03507687,0.03013946,0.1642026
0.02283524,0.07095906,0.02692008,0.05126202,0.2955469,0.1009965,0.1000951,0.6254334,0.07396574,0.01594836,0.08207443,0.08762813,0.01583363,0.07769083,0.0329723,0.0359486,0.09884703,0.03536524,0.03012002,0.1587632
0.02243876,0.07210259,0.02740349,0.0512205,0.3165749,0.09792883,0.1000914,0.6201546,0.07496054,0.01583924,0.08014323,0.08649514,0.01584387,0.07856929,0.03292312,0.03481402,0.09889243,0.03575135,0.03009838,0.1535355
0.02208265,0.07278851,0.02709365,0.05282785,0.3389854,0.09501012,0.1000878,0.6204265,0.07443348,0.01569523,0.08066567,0.08498061,0.01584763,0.07742753,0.03282928,0.03460819,0.09893604,0.03583462,0.03007963,0.148514
0.02175822,0.07229793,0.02687059,0.05247095,0.3434028,0.09242827,0.1000843,0.6213053,0.07399087,0.01556028,0.07930122,0.08557202,0.01584501,0.07640077,0.0327913,0.03350404,0.09897794,0.03577758,0.0300611,0.1436898
0.02146079,0.07338874,0.02669307,0.05244745,0.3430865,0.08977241,0.100081,0.6237473,0.07327233,0.01541758,0.07989181,0.08414124,0.01584541,0.07680354,0.03260342,0.03339329,0.09901819,0.03599736,0.03003957,0.1390556
0.02111587,0.07347104,0.0263536,0.0522,0.3461774,0.08716477,0.1000778,0.6251454,0.0727853,0.01531122,0.0806836,0.08396081,0.01584434,0.07771692,0.03241378,0.03228628,0.09905685,0.03639497,0.03002729,0.1346038
0.02081529,0.07451566,0.0264383,0.05188932,0.3506278,0.08471121,0.1000748,0.6264704,0.07378179,0.01517479,0.0814442,0.08459237,0.01584418,0.07859435,0.03269602,0.03135183,0.09909399,0.0363773,0.03000936,0.1303279
0.02050805,0.07551914,0.02665432,0.05171299,0.3443651,0.08231662,0.1000718,0.6295856,0.07311466,0.01509584,0.08008908,0.08316197,0.01584494,0.07943723,0.03518885,0.03069358,0.09912966,0.0363224,0.02999172,0.1262201
0.0202222,0.07310358,0.02640739,0.05149821,0.3497353,0.0800263,0.100069,0.6338981,0.07332069,0.01537889,0.07847264,0.08174964,0.01584393,0.08024691,0.03489785,0.0300092,0.09916393,0.03625074,0.02997322,0.1222737
0.01998551,0.07320169,0.02635624,0.05126619,0.3526003,0.07783674,0.1000663,0.6393005,0.07304253,0.01538216,0.07932031,0.08045659,0.01584485,0.07903837,0.0348851,0.02903746,0.09919686,0.03619964,0.02995605,0.1184827
0.01970477,0.07425691,0.02627427,0.0511023,0.3458163,0.07568107,0.1000637,0.6383101,0.07269734,0.01529482,0.07825372,0.08122614,0.01584407,0.07764538,0.03494693,0.0349791,0.09922849,0.03615946,0.0299413,0.1148408
0.01945642,0.07527058,0.02627137,0.05092531,0.3409275,0.07360747,0.1000611,0.6342354,0.07274404,0.01525585,0.07911001,0.07982083,0.01584553,0.0762735,0.03466936,0.03383602,0.09925886,0.03687273,0.02992952,0.1113425
0.01919676,0.07378832,0.02602655,0.05099843,0.3347711,0.07163069,0.1000587,0.6383776,0.07247339,0.01522621,0.07811491,0.0789629,0.015844,0.07614218,0.03439784,0.03286829,0.09928805,0.03690853,0.0299147,0.1079819
0.01900937,0.0728489,0.02576025,0.05180577,0.334471,0.06972796,0.1000564,0.6441407,0.07317528,0.01509569,0.07897667,0.07979126,0.01585029,0.07517513,0.03457295,0.03235583,0.09931608,0.03691461,0.02989918,0.1047545
0.01899406,0.07056744,0.0254534,0.05178451,0.3240527,0.06790694,0.1000542,0.6459761,0.0730558,0.01505009,0.07980449,0.0785377,0.015852,0.07609583,0.03443716,0.03143931,0.09934302,0.03750759,0.02988275,0.1016545
0.01903989,0.06877441,0.02517367,0.05164943,0.3154178,0.06616092,0.1000521,0.6500819,0.07371006,0.0150185,0.07913149,0.07739998,0.01585631,0.07492664,0.03418217,0.03420939,0.09936889,0.0375226,0.02987421,0.09867718
0.01881723,0.06905539,0.02507246,0.05145252,0.3123942,0.06447714,0.10005,0.6542671,0.0734735,0.01489316,0.07995322,0.07619232,0.01585406,0.07591394,0.0340614,0.03539292,0.09939373,0.03758192,0.02986225,0.09581564
0.01862067,0.06762961,0.02477805,0.05168238,0.313831,0.06287419,0.1000481,0.6591952,0.07306622,0.01486221,0.08065523,0.07515848,0.01585217,0.07504178,0.03382207,0.0525828,0.0994176,0.0374402,0.02985886,0.09306672
0.01839695,0.06890424,0.02448122,0.05157843,0.3089899,0.06133068,0.1000462,0.6604374,0.07292069,0.01474005,0.08141696,0.07405811,0.0158525,0.07461439,0.03359488,0.06110208,0.09944054,0.03738248,0.02986106,0.09042589
0.01823335,0.07012868,0.02435409,0.05163381,0.3079312,0.05987026,0.1000443,0.6615794,0.07278281,0.01464319,0.08214869,0.07276922,0.01585002,0.0738842,0.03337327,0.06803069,0.09946257,0.03736549,0.02985777,0.08788895
0.01803552,0.06839619,0.02415183,0.05159542,0.3056413,0.05849049,0.1000426,0.6640226,0.07256137,0.01453893,0.08285161,0.0720102,0.01585025,0.07289369,0.0331526,0.06960093,0.09948373,0.03723867,0.02984759,0.08545236
0.01786546,0.06964063,0.02404016,0.0512164,0.2979186,0.05709602,0.1000409,0.6675848,0.07237194,0.01445475,0.08210466,0.07150803,0.01585097,0.07396104,0.03297309,0.07054845,0.09950406,0.0371286,0.02983793,0.08311221
0.01769838,0.06817421,0.02386049,0.0510134,0.2903259,0.05576241,0.1000393,0.6719639,0.07255323,0.01440733,0.08048657,0.07057568,0.01585051,0.07498636,0.03636851,0.06924184,0.09952359,0.03701076,0.0298251,0.0808645
0.0175257,0.06942739,0.02375268,0.05087759,0.2853373,0.05447453,0.1000378,0.6696171,0.07344168,0.01431437,0.07997383,0.0696295,0.01585652,0.07597131,0.03626186,0.06735524,0.09954235,0.03702434,0.02982151,0.07870485
0.01735912,0.07253533,0.02359083,0.05077785,0.2800758,0.05323886,0.1000363,0.6723251,0.07400073,0.01429354,0.07800749,0.06871948,0.01585959,0.07563315,0.03593712,0.07988366,0.09970173,0.036915,0.02981625,0.07663007
0.01720732,0.07113384,0.02333953,0.05089327,0.2810135,0.05205347,0.1000348,0.6741635,0.07465934,0.01425298,0.07655752,0.06786518,0.0158834,0.07626063,0.03594431,0.07739543,0.09971347,0.03684658,0.02980492,0.07463665
0.01707692,0.06901696,0.02316203,0.05090828,0.2802873,0.05091602,0.1000335,0.6740791,0.07470364,0.01416048,0.07551278,0.06683275,0.01588001,0.07719539,0.03570311,0.08087148,0.1008392,0.03675094,0.02979357,0.07272233
0.01712811,0.07023696,0.02294071,0.05094229,0.2835391,0.04983886,0.1000322,0.6776444,0.07429439,0.01414605,0.076477,0.06606694,0.01587695,0.07809336,0.03568411,0.07791531,0.1008062,0.03665352,0.029786,0.07088321
0.01704931,0.06875373,0.0229245,0.05083163,0.2831473,0.04878297,0.1000309,0.6791908,0.07436545,0.014067,0.0749051,0.06533454,0.01587821,0.07895596,0.03538881,0.08415988,0.1030483,0.03659432,0.02977587,0.06911632
0.01690164,0.06643718,0.02285108,0.05068526,0.285,0.04777064,0.1000297,0.682282,0.07443733,0.01398196,0.07341655,0.06470217,0.01587888,0.07980001,0.04133753,0.08129976,0.1060207,0.03650002,0.02977002,0.06741866
0.01675128,0.06689385,0.02281285,0.05072442,0.2800482,0.04679998,0.1000285,0.6861795,0.07442468,0.01390364,0.07177883,0.0639989,0.01587527,0.07890719,0.054627,0.07833772,0.1092211,0.03644686,0.02976693,0.0657879
0.01670014,0.06459717,0.02259215,0.05095407,0.278169,0.04589702,0.1000274,0.6894962,0.07373106,0.01398244,0.07010543,0.06336866,0.01588047,0.07768814,0.05357183,0.07547551,0.1131389,0.03635256,0.02975949,0.06422115
0.01661232,0.06599121,0.02246618,0.05074709,0.2747934,0.04501755,0.1000263,0.693094,0.07407761,0.01389213,0.07128257,0.0627301,0.01588623,0.08795314,0.05306065,0.07273482,0.1172224,0.03650818,0.02976102,0.06271598
0.01650831,0.06471199,0.02225457,0.05074747,0.2710071,0.04422797,0.1001033,0.6959267,0.0767137,0.01393457,0.06969416,0.06122797,0.01588638,0.08842751,0.05206911,0.07235366,0.1211774,0.03644494,0.02975256,0.06127052
0.01653716,0.06504859,0.02207781,0.05087737,0.2676946,0.04344242,0.1003021,0.6988623,0.07629932,0.01532651,0.0690808,0.06063442,0.01588398,0.09182534,0.05111748,0.06998243,0.1261519,0.03637521,0.02975594,0.05988161
0.01643282,0.06411788,0.02200952,0.05083995,0.2759368,0.04265165,0.100454,0.7013406,0.07625639,0.01525436,0.06735606,0.06004494,0.01588411,0.09012163,0.05020454,0.06842533,0.1311952,0.03633907,0.02974844,0.05854731
0.0163325,0.06213038,0.02200232,0.05126178,0.2728355,0.04197589,0.1004361,0.7042869,0.07607438,0.01663693,0.06595072,0.05882886,0.01588285,0.08886556,0.04933874,0.07564236,0.1362851,0.03633385,0.02974634,0.05726557
0.01641754,0.06028201,0.02183095,0.05183866,0.2687392,0.04137201,0.100419,0.7060493,0.07695896,0.01649434,0.06729146,0.05839729,0.0158849,0.08944902,0.04849397,0.0729193,0.1348563,0.03631223,0.02974646,0.05603413
0.01640045,0.06362708,0.02166543,0.05297745,0.2654945,0.0406691,0.1004025,0.7092619,0.07677107,0.01644744,0.06569383,0.0579626,0.0158863,0.09113257,0.04767901,0.071564,0.1405842,0.03624968,0.02974267,0.05485125
0.01635705,0.06505931,0.02172124,0.05317519,0.2622059,0.03997895,0.1009227,0.7091962,0.07649212,0.0174648,0.06452053,0.05737283,0.01588329,0.09482018,0.04689816,0.06981605,0.1472596,0.03618206,0.02974341,0.05371505
0.01622654,0.063564,0.02161937,0.05501898,0.2605999,0.03936158,0.101012,0.7121902,0.07597356,0.01837889,0.06591758,0.05522776,0.0158893,0.09314296,0.04614626,0.06727894,0.1531635,0.03613225,0.02974447,0.05262375
0.01619508,0.06175347,0.02146736,0.05475612,0.2652057,0.03873739,0.1045394,0.7138633,0.07536577,0.01835082,0.06512848,0.05484182,0.01589452,0.09299432,0.04543094,0.06545347,0.159542,0.03619232,0.02974201,0.0515758
0.01606197,0.06070588,0.02137005,0.0549102,0.2600345,0.03812772,0.1066244,0.71668,0.07553811,0.02001522,0.06479845,0.05456205,0.01589231,0.0997442,0.04481022,0.06331151,0.1653775,0.03620266,0.02973806,0.05056866
0.01594579,0.05992775,0.02129157,0.0545376,0.2614018,0.03754427,0.1094589,0.7187212,0.07650384,0.02025584,0.06318805,0.05444599,0.01590603,0.1002679,0.04414267,0.06107802,0.1722817,0.03613188,0.02973364,0.04960104
0.01587417,0.06150565,0.02119038,0.05547592,0.2636346,0.03697373,0.1119373,0.7208235,0.07632095,0.02237142,0.06174353,0.05416202,0.01590515,0.09987304,0.04351218,0.06032121,0.1789506,0.0360926,0.02972598,0.04867166
0.01581022,0.05980371,0.02111552,0.05563307,0.2655602,0.03642945,0.1138682,0.7229056,0.07568901,0.02251306,0.06049441,0.05358424,0.0159097,0.09987804,0.04289769,0.058245,0.1857493,0.03605802,0.02972339,0.04777902
0.01576795,0.05810207,0.02096914,0.05554404,0.2650057,0.035915,0.1175307,0.7250677,0.07594751,0.02227431,0.06010663,0.05408812,0.0159131,0.1054064,0.04230206,0.05704347,0.1926251,0.03601245,0.0297232,0.0469218
0.01566631,0.05666338,0.02094162,0.05531144,0.2609347,0.03541286,0.1222987,0.7270862,0.07617528,0.02255713,0.05901823,0.05370668,0.01591123,0.1039872,0.04181346,0.05563916,0.1990329,0.0361022,0.02971652,0.04609784
0.01557198,0.06070626,0.02080672,0.05514933,0.2576811,0.03496863,0.1395817,0.7291363,0.07627124,0.02475144,0.05818513,0.05339914,0.01590741,0.1023561,0.04126263,0.05418228,0.2053344,0.03616135,0.02971287,0.04530656
0.01547342,0.05936864,0.02087029,0.05494949,0.2546592,0.03450577,0.1429113,0.7240946,0.07591602,0.02578419,0.05693309,0.05203308,0.01590423,0.1080869,0.04073508,0.05512547,0.2120468,0.03611898,0.0297136,0.04454666
0.01540082,0.05856205,0.02097635,0.05450808,0.250797,0.03405451,0.1467361,0.7262892,0.07748216,0.02626346,0.05562873,0.05156459,0.0159216,0.105987,0.04022909,0.05372338,0.2185485,0.0360925,0.02970828,0.04381673
0.0153153,0.05671419,0.02089687,0.05434101,0.2753002,0.03364223,0.1513086,0.7256746,0.07730746,0.0276808,0.0555195,0.0534718,0.01591878,0.1069671,0.03973849,0.05791631,0.2250513,0.03607227,0.02971562,0.04311589
0.01548372,0.05490485,0.02089419,0.05459827,0.2720156,0.03324898,0.1558111,0.7265648,0.07773891,0.02917711,0.05484949,0.05368787,0.01592194,0.1047578,0.03926881,0.0558504,0.2310749,0.03615553,0.02971216,0.04244224
0.01540852,0.05379688,0.02117462,0.05425199,0.2677278,0.03285894,0.1742183,0.7284652,0.07726393,0.03021895,0.05454828,0.05317382,0.01592258,0.1047206,0.03881846,0.05395079,0.2379337,0.0361175,0.02970958,0.04179531
0.01531205,0.0519964,0.0211769,0.05427673,0.2642899,0.03249451,0.1918057,0.7313228,0.07818755,0.02955123,0.05347387,0.05314895,0.01592366,0.1028773,0.0383839,0.0528632,0.2445497,0.03608228,0.0297109,0.04117427
0.01527119,0.05212088,0.02333788,0.05437509,0.2627524,0.03212818,0.2095898,0.7334704,0.07797386,0.02920892,0.05482711,0.0526095,0.01592514,0.102764,0.03796574,0.05124797,0.2519034,0.036029,0.02972619,0.04057672
0.01538288,0.05057045,0.02321183,0.05405843,0.2581003,0.0317866,0.2274776,0.7361835,0.08005825,0.02967544,0.05660585,0.05150934,0.01592327,0.101037,0.03762604,0.0494658,0.2590028,0.03597756,0.02972346,0.04000315
0.01528631,0.04908612,0.02389445,0.05367035,0.2819172,0.03149575,0.2448656,0.7377724,0.0794258,0.03076007,0.05928077,0.05105672,0.01592004,0.09978223,0.03723877,0.04771909,0.2657338,0.03615918,0.02971601,0.03945255
0.0152003,0.04766321,0.02390814,0.05329376,0.2793357,0.03124479,0.2621159,0.7387642,0.08036893,0.03037228,0.06200189,0.04958276,0.01591907,0.1015569,0.03686617,0.04617843,0.2730688,0.03611186,0.02971214,0.03892275
0.01514022,0.04608073,0.0244452,0.05295622,0.2846286,0.03094793,0.279025,0.731908,0.08073363,0.03159506,0.06071119,0.04951119,0.0159144,0.1014956,0.03651057,0.04475863,0.2798037,0.03606651,0.0297153,0.03841472
0.01507369,0.04880319,0.0247711,0.05271882,0.2805455,0.0306868,0.2950962,0.732246,0.08120058,0.0338911,0.05948957,0.0493572,0.01591887,0.09965622,0.03618548,0.04385669,0.2858376,0.03623558,0.02971436,0.03792725
0.01503658,0.04742974,0.02518413,0.05312623,0.2761246,0.03039553,0.311079,0.733894,0.0821367,0.03520865,0.05852566,0.04944154,0.01591444,0.1084944,0.03585498,0.04236067,0.2925063,0.03623208,0.0297113,0.03745827
0.01496287,0.04949976,0.02528447,0.05292881,0.2813388,0.03065378,0.3277484,0.7352665,0.08331881,0.0367558,0.05840219,0.04937,0.01591287,0.1154574,0.03559984,0.04136381,0.3017801,0.03623291,0.02971288,0.03700717
0.01545493,0.05030745,0.02516138,0.0528518,0.3020153,0.03041435,0.3438624,0.7376714,0.08375505,0.03795903,0.05817609,0.04918842,0.01591631,0.1129321,0.03529365,0.04355246,0.3102302,0.03634313,0.02971678,0.03657419
0.01536648,0.05310571,0.02505412,0.05237646,0.296231,0.03012776,0.3592561,0.7401071,0.08472423,0.03812382,0.05910461,0.0505603,0.01592203,0.1139049,0.03500241,0.04208815,0.3175593,0.03634381,0.02971051,0.03615788
0.01527756,0.05169534,0.02599499,0.05236629,0.2912181,0.0298839,0.3750695,0.7422473,0.08578185,0.03832541,0.05791478,0.05044221,0.0159338,0.111943,0.03472394,0.04074362,0.3248328,0.03701158,0.029714,0.03575851
0.01526504,0.05043868,0.02616688,0.05212179,0.2866984,0.02963145,0.3906013,0.7442393,0.08644495,0.03918723,0.05683365,0.05032506,0.01592819,0.1200637,0.03444985,0.03976393,0.3331933,0.03691978,0.0297078,0.03537447
0.01521351,0.0567548,0.02599596,0.05184477,0.2821345,0.02956945,0.4057585,0.7465664,0.0866318,0.03898796,0.05896613,0.05035081,0.01594243,0.1238256,0.03418702,0.03841782,0.340386,0.0369126,0.02970528,0.03500618
0.01516736,0.0552082,0.02604869,0.05176557,0.2798371,0.02933104,0.4198568,0.7476901,0.08580314,0.03978451,0.05775474,0.05039427,0.01593715,0.1346547,0.03394088,0.03710629,0.3464507,0.03687176,0.02970797,0.03465241
0.01523762,0.05580724,0.02606964,0.05144747,0.2780283,0.02913581,0.4333992,0.7481623,0.08537393,0.04094702,0.05659269,0.05015453,0.01593417,0.1316788,0.03369775,0.03608007,0.3520491,0.03679855,0.02971581,0.03431271
0.01516957,0.0541273,0.02585116,0.05123186,0.3042054,0.04148754,0.4463978,0.7492648,0.0848162,0.04174364,0.0555659,0.05001102,0.01593014,0.1322863,0.03350765,0.0348926,0.3572393,0.03670327,0.02971819,0.03398636
0.01514108,0.0523611,0.02584749,0.0510487,0.3292525,0.05325383,0.4593604,0.7493584,0.0848166,0.04236634,0.05446987,0.0498308,0.01592642,0.1298009,0.03328883,0.03402251,0.3625082,0.03667334,0.02972186,0.03367234
0.01507625,0.05113096,0.02570874,0.05107813,0.3242871,0.05215199,0.4723316,0.7504088,0.08429193,0.04314442,0.05410526,0.04980037,0.01596814,0.1336268,0.03307847,0.03396935,0.367692,0.03697282,0.02972817,0.03337181
0.01505556,0.04956475,0.02541528,0.05079717,0.3226386,0.05112641,0.4852352,0.7519206,0.08341738,0.04371826,0.05306447,0.04962789,0.01596487,0.1305938,0.03287118,0.03424992,0.3734896,0.03691245,0.02972382,0.03308173
0.01498091,0.05446378,0.02665989,0.05065987,0.3218649,0.05011334,0.4976606,0.7525244,0.08473419,0.045294,0.05232062,0.04957303,0.01596716,0.1293891,0.03268034,0.03863907,0.3786873,0.0368774,0.02972524,0.03280292
0.01495302,0.05423428,0.02769817,0.05077014,0.3440444,0.04907623,0.5103263,0.7490213,0.08513509,0.04587365,0.0514265,0.04945453,0.01597254,0.141607,0.03248677,0.03735798,0.3845032,0.03688651,0.02971884,0.03253571
0.01499194,0.05395331,0.03129219,0.0505461,0.3372068,0.04813727,0.5224796,0.7504676,0.08781233,0.04582505,0.05035225,0.04885146,0.01598194,0.1412896,0.0324823,0.03620364,0.3900781,0.0368333,0.02972257,0.03227893
0.01492203,0.08350247,0.03171307,0.05037552,0.3353452,0.04730983,0.534246,0.7475325,0.09118286,0.04498512,0.049505,0.05218062,0.01597922,0.1451655,0.03229682,0.0352181,0.3965139,0.03712372,0.0297462,0.03203149
0.01489058,0.08150721,0.03240012,0.05007704,0.3292314,0.04643233,0.5456322,0.7499938,0.09022661,0.04568538,0.04872795,0.05197688,0.01597779,0.1409115,0.03212862,0.03481872,0.402778,0.03706932,0.02975412,0.0317944
0.01480688,0.07881456,0.03314319,0.04975307,0.3244037,0.04568567,0.5561864,0.7480379,0.09008367,0.08109871,0.04781143,0.05056931,0.01599198,0.139374,0.03196534,0.03368797,0.4075596,0.03700578,0.0297709,0.03156669
0.0148434,0.07612444,0.03464483,0.04947321,0.3484099,0.05704097,0.5665854,0.746868,0.08913253,0.08066536,0.04717673,0.05065539,0.01598916,0.1378236,0.03180464,0.03263338,0.4120237,0.03706372,0.0297885,0.03134771
0.01476662,0.07427608,0.03561256,0.04923184,0.3419726,0.05578039,0.5764099,0.7485266,0.08934605,0.07988046,0.04667641,0.05080313,0.01598851,0.1355042,0.03165204,0.03170623,0.4159599,0.03699002,0.02978292,0.03113727
0.0147167,0.07194425,0.0361955,0.04910543,0.3374009,0.05451377,0.5859866,0.7476532,0.08958919,0.07922613,0.04661115,0.05004247,0.01600051,0.1320983,0.03150774,0.03143805,0.4199091,0.03735938,0.0298259,0.03093539
0.01466347,0.06967575,0.03837248,0.04895997,0.3298121,0.05335284,0.5946606,0.7443252,0.09017771,0.0778252,0.04574093,0.04996538,0.01604641,0.1371254,0.03136993,0.03308272,0.4234539,0.03726221,0.02982357,0.03074131
0.01464049,0.07086981,0.03771865,0.04901747,0.326395,0.05219054,0.6027725,0.7460254,0.08959349,0.0770959,0.04496446,0.04848898,0.01609425,0.1338196,0.03122799,0.03249724,0.4260854,0.03725569,0.02982207,0.03055527
0.01461034,0.0687082,0.03813357,0.04877181,0.3207224,0.05109536,0.6109194,0.7471774,0.08954204,0.0768429,0.04422111,0.04807704,0.01625015,0.1306137,0.03110389,0.03158552,0.4290602,0.03733329,0.02982482,0.0303769
0.01484856,0.06692069,0.03845516,0.04862836,0.3196431,0.05002356,0.6191747,0.7413822,0.08870715,0.07705862,0.04347725,0.04803438,0.01623897,0.1380095,0.0310522,0.03595254,0.4327343,0.03729913,0.02983575,0.03020468
0.01479355,0.06556297,0.03935582,0.04844212,0.3129581,0.04902487,0.6272295,0.7435519,0.08932988,0.07503182,0.04285768,0.0467072,0.01624565,0.1346076,0.03092314,0.03608151,0.4364504,0.03721181,0.02983653,0.03003931
0.01474039,0.06476711,0.04073531,0.0489433,0.3080188,0.04801,0.6350409,0.742312,0.09052425,0.07482447,0.04274663,0.04618123,0.01623572,0.1390587,0.03087279,0.03524065,0.4397795,0.03773697,0.02983171,0.02988055
0.0150875,0.07879116,0.04078751,0.04862773,0.3084562,0.04716007,0.6418824,0.7412099,0.09008995,0.07370287,0.04222804,0.04607157,0.01622673,0.1358215,0.03076371,0.0340838,0.4425297,0.03782201,0.02983861,0.02972834
0.01512773,0.09850919,0.04220521,0.04843232,0.3322771,0.05764404,0.6487734,0.7418295,0.09048577,0.07284222,0.04199568,0.0457264,0.01621318,0.1468846,0.03064948,0.03311601,0.4450913,0.03779203,0.02985335,0.02958141
